,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019102,0.29235548,0.45856795,0.13809393,0.0034531006,0.0063739177,0.0082958,0.06567905,0.027180756
ZJ019103,0.02052627,0.016474543,0.16106458,0.12269876,0.0060010925,0.003999122,0.002300989,0.66693467
ZJ019104,0.021764737,0.03756847,0.33343405,0.026148131,0.0024577116,0.007772169,0.0014868163,0.569368
ZJ019105,0.16297668,0.026410563,0.5014051,0.05187436,0.005093093,0.005731635,0.013118266,0.23339032
ZJ019106,0.0024703802,0.9889087,0.00069539604,0.0001423875,5.5270604e-05,7.784599e-05,0.00024119714,0.007408848
ZJ019107,0.0004085934,0.99793625,0.00011487281,3.271406e-05,7.954761e-05,0.00013292542,0.00034580112,0.00094928144
ZJ019108,0.99205446,0.0047993823,0.0012741869,3.9318184e-05,0.00018820929,1.3147417e-05,0.0011535189,0.0004778666
ZJ019109,0.57568526,0.10872733,0.08708585,0.018696535,0.09243094,0.018787239,0.043123342,0.055463515
ZJ019110,0.06103874,0.07984933,0.16442995,0.008875136,0.023401663,0.14295378,0.41098177,0.10846963
ZJ019111,0.29740152,0.02337395,0.58428663,0.004661605,0.0011286783,0.002650149,0.058402676,0.028094813
ZJ019112,0.10662137,0.0127561195,0.6503249,0.08511429,0.010538845,0.03631803,0.009315691,0.08901083
ZJ019113,0.91330564,0.0041336487,0.062454607,0.0011337663,0.0072501893,0.0011526127,0.0050770077,0.005492568
ZJ019114,0.042391643,0.00786449,0.008423815,0.00017064073,0.002192015,0.0019798835,0.935663,0.0013145569
ZJ019115,0.038681056,0.22773027,0.10876563,0.010087965,0.0013652975,0.0017421716,0.0070646936,0.60456294
ZJ019116,0.124502584,0.03912316,0.6389556,0.007848061,0.038809754,0.071153656,0.04718292,0.032424282
ZJ019117,0.08436687,0.17880903,0.6716242,0.002423491,0.00078690425,0.008469281,0.028413901,0.02510637
ZJ019118,0.25432247,0.116894275,0.37310475,0.04012574,0.024460802,0.06893902,0.024114033,0.09803896
ZJ019119,0.38340253,0.1630563,0.3014053,0.0034291907,0.010867568,0.029092362,0.085114084,0.02363255
ZJ019120,0.10028865,0.0186305,0.81132877,0.0027456335,0.0014121433,0.008777338,0.043296147,0.013520733
ZJ019121,0.30593798,0.03737658,0.5090317,0.009284563,0.01575031,0.022670723,0.045981262,0.053966906
ZJ019122,0.40731207,0.1303186,0.3790325,0.0026842807,0.0026978778,0.0064092865,0.03748998,0.034055483
ZJ019123,0.32171044,0.02306069,0.052617613,0.02413835,0.19929424,0.009026486,0.0019261909,0.368226
ZJ019124,0.029102143,0.79902583,0.008949855,0.00062280707,0.0032496825,0.010111152,0.14338052,0.005558022
ZJ019125,0.013265641,0.0026625977,0.002117129,2.6615708e-05,0.0007584471,0.00043207943,0.98048145,0.00025603044
ZJ019126,0.97369516,0.0012439251,0.019754076,4.9526257e-05,0.00027961595,7.754509e-05,0.004313123,0.0005869921
ZJ019127,0.019235833,0.005083187,0.8896917,0.004839371,0.0069943974,0.027706176,0.0013415295,0.04510778
ZJ019128,0.20299754,0.510398,0.06347087,0.013090971,0.04879525,0.021955047,0.02015224,0.119140014
ZJ019129,0.016125552,0.027310483,0.18796517,0.040206335,0.0012031565,0.0013633406,0.0009939563,0.72483206
ZJ019130,0.0009168429,0.9933774,0.0031150694,7.74818e-06,5.620332e-05,0.00042597,0.0012945276,0.0008062725
ZJ019131,0.021403044,0.005455991,0.0041375067,8.317397e-05,0.0014328524,0.0009836165,0.96581084,0.000692903
ZJ019132,0.01890229,0.22350787,0.67833453,0.00078864384,0.0007391055,0.007011104,0.02813655,0.04257985
ZJ019133,0.07302836,0.0053850524,0.88406247,0.0017380122,0.00056081166,0.0022270435,0.0037558966,0.029242294
ZJ019134,0.9997936,0.00016377834,1.9269253e-05,5.5157943e-07,4.233862e-06,1.2431391e-07,1.389349e-05,4.567918e-06
ZJ019135,0.98473734,0.001381563,0.00031390833,5.4518197e-05,0.012869978,0.000100534664,0.0003840968,0.00015802693
ZJ019136,0.0002145944,0.00071283075,0.0010507904,4.275009e-05,0.00040676014,0.99742585,0.00011155532,3.493569e-05
ZJ019137,0.21990366,0.044308566,0.24470718,0.15931754,0.02660609,0.014449748,0.034094248,0.256613
ZJ019138,0.17422551,0.06423985,0.48657852,0.019444246,0.010102323,0.017909082,0.11135114,0.11614932
ZJ019139,0.03912374,0.025617342,0.19323923,0.1406573,0.0036271208,0.005111447,0.002864048,0.5897598
ZJ019140,0.01784098,0.0025078498,0.22301888,0.013030968,0.00028563116,0.0004798605,0.0002732304,0.74256253
ZJ019141,0.02849389,0.016903099,0.16684836,0.04295634,0.0017759972,0.0015285756,0.0019552186,0.73953855
ZJ019142,0.030870495,0.0523154,0.7342386,0.0063983705,0.0028050297,0.0031486105,0.0014766757,0.16874678
ZJ019143,1.4937737e-05,9.539109e-07,0.99996006,1.10612916e-07,2.5574787e-08,1.1419133e-05,5.210656e-07,1.1907903e-05
ZJ019144,0.10795788,0.035903744,0.26379403,0.006237902,0.017362982,0.068155006,0.4688718,0.031716593
ZJ019145,0.20640747,0.0048383228,0.5834751,0.119040884,0.0026146795,0.004409306,0.0066323117,0.07258188
ZJ019146,0.23784027,0.011000397,0.7226328,0.0003173837,0.0018107302,0.009335951,0.013139598,0.0039228117
ZJ019147,0.9984749,0.00070724083,0.00038207433,6.6617913e-06,6.741871e-05,5.1230863e-06,0.00031460726,4.205574e-05
ZJ019148,0.26694307,0.0331494,0.33439955,0.14507313,0.03786169,0.025366114,0.02526491,0.13194214
ZJ019149,0.18488453,0.53568745,0.076661475,0.008244186,0.04080896,0.045506448,0.049576804,0.05863021
ZJ019150,0.00096879643,0.0028298032,0.0045565013,0.0012930768,0.0041398625,0.9850856,0.00032685435,0.00079941103
ZJ019151,0.06904935,0.030986985,0.041494984,0.001479166,0.009917622,0.01398611,0.8258288,0.007256998
ZJ019152,0.0621299,0.22574244,0.15595959,0.0024240974,0.029998135,0.47781974,0.03227707,0.0136490725
ZJ019153,0.005407301,0.98945194,0.0013143525,4.1901378e-05,6.618829e-05,9.263111e-05,0.0018131753,0.0018125097
ZJ019154,0.12906024,0.8503936,0.003954679,0.0005064716,0.00025538643,0.00015777416,0.0014152655,0.014256665
ZJ019155,0.019883513,0.78146297,0.08421149,0.00426095,0.0028862378,0.028880427,0.0050410163,0.073373385
ZJ019156,0.11429462,0.0009654209,0.87832105,0.00015517848,2.8184631e-05,0.0042919773,0.00079206907,0.0011515605
ZJ019157,0.00020215346,0.000804193,0.008942093,5.2525575e-05,0.00095046294,0.9888678,7.16633e-05,0.000109074506
ZJ019158,0.17873348,0.072682716,0.32328254,0.009843527,0.06586733,0.18750928,0.12249311,0.03958801
ZJ019159,0.03379059,0.011671053,0.37513,0.020431653,0.0008091903,0.0017975235,0.00087485736,0.5554951
ZJ019160,0.013095339,0.0003193067,0.00045374763,4.1794447e-06,0.0005121066,0.00011784664,0.98545074,4.6622474e-05
ZJ019161,0.21779156,0.07940462,0.2904649,0.059852052,0.008662285,0.017051406,0.0066587245,0.3201145
ZJ019162,0.09112105,0.012818154,0.41431087,0.23586884,0.006504615,0.010388234,0.0054921783,0.22349605
ZJ019163,0.7567389,0.01905161,0.18966945,0.00088592886,0.0008697779,0.00043121382,0.008139988,0.024213083
ZJ019164,0.031466197,0.0005722463,0.9605828,0.00068066875,4.374485e-05,0.00026783685,0.0013296576,0.005056815
ZJ019165,0.12487576,0.02210227,0.76091206,0.0052712513,0.0011039628,0.0031197998,0.014466761,0.06814816
ZJ019166,0.016872266,0.77774435,0.022235198,0.0017990973,0.0007845939,0.0005585708,0.005222733,0.17478317
ZJ019167,0.0006546308,0.9920896,0.0032354759,4.1536445e-05,2.2134398e-05,0.0002536353,0.0010477251,0.0026552111
ZJ019168,5.5703488e-08,8.468251e-06,1.6539024e-06,2.4234963e-11,0.00023287511,0.999757,4.0538e-09,1.5329127e-10
ZJ019169,0.009220061,0.008025254,0.8923351,0.0021443223,0.00019611845,0.064866126,0.00045394,0.022759123
ZJ019170,0.006987586,0.007833509,0.26097184,0.0016586948,0.0017777565,0.71453696,0.0010679847,0.0051656165
ZJ019171,0.081280656,0.14356035,0.32430318,0.0608707,0.023617735,0.11012394,0.0024319654,0.25381142
ZJ019172,0.955537,0.009944819,0.0045701126,0.0035187476,0.018103791,0.0011050694,0.004011812,0.003208617
ZJ019173,0.038544968,0.0017029841,0.0003109076,6.7942885e-05,0.95794284,0.0003911475,0.0007470017,0.000292225
ZJ019174,0.43794152,0.031280514,0.2240009,0.007319128,0.0911114,0.012151673,0.12080282,0.07539198
ZJ019175,0.052069206,0.37294734,0.4626249,0.0019060468,0.00061950105,0.0026586107,0.040711265,0.06646314
ZJ019176,0.105686314,0.011916131,0.8238547,0.002658108,0.00089438213,0.0075373515,0.0039941496,0.04345888
ZJ019177,0.052935947,0.0061057927,0.9169514,0.0013438157,0.00036905557,0.01033392,0.0017880988,0.010171984
ZJ019178,0.03333122,0.010264017,0.90051645,0.0045425617,0.0017951657,0.023211101,0.0062314873,0.02010807
ZJ019179,0.6144106,0.079265885,0.10981056,0.009120469,0.093381636,0.028001986,0.028515186,0.03749363
ZJ019180,0.016436212,0.012323752,0.13091342,0.01571525,0.56987816,0.1840176,0.0009932186,0.06972234
ZJ019181,0.13672651,0.055839233,0.41079676,0.033961248,0.04077709,0.022702627,0.07474597,0.22445057
ZJ019182,0.021455374,0.0126248505,0.2074005,0.5489614,0.0029410727,0.018828368,0.0018127409,0.18597569
ZJ019183,0.9926778,0.0010814293,0.0037675642,3.361144e-05,0.00016888785,1.2308861e-05,0.0018200352,0.00043838235
ZJ019184,0.7634833,0.0021388947,0.14420705,0.011311403,0.01341898,0.0012652425,0.0017283056,0.062446814
ZJ019185,0.04972615,0.0047576223,0.51994747,0.21861294,0.0013968694,0.0029808765,0.001559086,0.20101899
ZJ019186,0.009210151,0.0045589833,0.14369024,0.013430916,0.0012653556,0.0008124887,0.0003284022,0.8267035
ZJ019187,0.16014773,0.055680074,0.39197326,0.0045784335,0.0051714987,0.006871935,0.34340438,0.03217274
ZJ019188,0.17380273,0.005809381,0.7392195,0.0033043677,0.0013856386,0.0065156952,0.0062918523,0.06367088
ZJ019189,0.999977,1.6580878e-05,1.5782923e-06,3.996319e-08,1.0702034e-06,1.0683445e-08,3.549969e-06,1.5220694e-07
ZJ019190,0.37785766,0.025545463,0.42311075,0.021299057,0.02081367,0.06381203,0.006778389,0.060782995
ZJ019191,0.039492268,0.13434482,0.13819876,0.010071839,0.0019930853,0.0019380596,0.004434336,0.66952676
ZJ019192,0.12120188,0.08729735,0.02879445,0.00326806,0.048312664,0.050391253,0.6506719,0.010062395
ZJ019193,0.25806913,0.025257837,0.44207174,0.07451031,0.016516257,0.012871076,0.028014231,0.14268948
ZJ019194,0.004971915,0.024633262,0.0211953,0.0006935946,0.004085476,0.9388766,0.004294732,0.0012490877
ZJ019195,0.0723211,0.0032546876,0.9067901,0.00036229403,0.00012968619,0.0023112032,0.01282959,0.0020013645
ZJ019196,0.48689395,0.04079682,0.102619864,0.16190515,0.083822094,0.019864583,0.020929616,0.08316786
ZJ019197,0.000640148,0.0046284865,0.0032026074,0.00032551592,0.0034726115,0.98684144,0.00042338183,0.00046589287
ZJ019198,7.22624e-05,0.9995492,4.7323956e-05,3.0479046e-06,1.0853739e-06,1.1845373e-05,0.00010590469,0.0002092454
ZJ019199,0.71812147,0.043845408,0.10878975,0.006987579,0.0516324,0.013684853,0.022811247,0.034127213
ZJ019200,0.36890265,0.032294556,0.23906156,0.12007458,0.076583296,0.023784947,0.02127164,0.11802678
ZJ019201,0.2858909,0.21242222,0.22650293,0.017899606,0.041122783,0.06740735,0.0661884,0.08256584
ZJ019202,0.16916002,0.17225055,0.41049728,0.01610072,0.012218456,0.06259283,0.09551601,0.061664123
ZJ019203,0.029661406,0.0026038364,0.7387376,0.016766192,0.00032987507,0.001081382,0.00045301343,0.21036679
ZJ019204,0.4251771,0.04932206,0.13044396,0.13608669,0.10228079,0.03920221,0.03393277,0.08355445
ZJ019205,0.06202247,0.0040934864,0.5374109,0.28473037,0.004038862,0.00616246,0.0034353153,0.09810616
ZJ019206,0.0022213934,0.9924043,0.0009852382,0.0001791314,5.6774054e-05,0.00020860377,0.0009854136,0.0029591913
ZJ019207,0.9999865,4.321822e-06,5.5282535e-06,1.8155621e-08,2.2688869e-07,2.7745004e-09,2.907595e-06,3.8591645e-07
ZJ019208,0.06509246,0.014135198,0.4532677,0.22309074,0.0032694193,0.008560395,0.004667889,0.22791626
ZJ019209,0.7470531,0.020327277,0.011346604,0.003003582,0.19603309,0.00551673,0.008045276,0.00867443
ZJ019210,0.0591178,0.012709584,0.88942516,0.0023150276,0.001237448,0.012878123,0.0125952205,0.00972165
ZJ019211,0.018659132,0.0021936595,0.14502335,0.67974395,0.0015937136,0.0023380553,0.001402656,0.14904554
ZJ019212,0.9997013,0.00013393961,5.7975252e-05,2.4825354e-06,4.397362e-05,6.8740303e-07,4.327664e-05,1.6255553e-05
ZJ019213,0.0635476,0.017391803,0.43570694,0.2396649,0.010052952,0.019593721,0.008724999,0.20531707
ZJ019214,0.21555384,0.023583204,0.6824305,0.0060666497,0.003552023,0.014709296,0.02860559,0.025498949
ZJ019215,0.031618997,0.0060747154,0.9088239,0.0027012564,0.002144764,0.028329607,0.009293318,0.011013378
ZJ019216,0.03821466,0.005550387,0.8394793,0.041609854,0.0011530926,0.025328072,0.0021839477,0.046480753
ZJ019217,0.057772014,0.48514062,0.058814887,0.008961514,0.021976652,0.008973095,0.05651694,0.3018443
ZJ019218,0.73500144,0.018906454,0.16860995,0.0037966687,0.003924004,0.001958734,0.041461557,0.026341194
ZJ019219,0.039709214,0.16658527,0.045492806,0.0012427692,0.0067148427,0.7244064,0.010874638,0.004974078
ZJ019220,0.07476405,0.37821993,0.015393971,0.0046494105,0.37997124,0.059327547,0.06967836,0.017995441
ZJ019221,0.044144228,0.35374346,0.09734834,0.006818642,0.004212538,0.47097272,0.0046265586,0.018133536
ZJ019222,0.18004245,0.14961104,0.32700098,0.036834612,0.025534114,0.060290217,0.049103376,0.17158324
ZJ019223,0.13324875,0.11497966,0.274175,0.01526387,0.03101321,0.0056332005,0.07172809,0.3539582
ZJ019224,0.9908297,0.003164278,0.0016005911,0.00013534384,0.002449592,0.00010813618,0.00065420335,0.0010581329
ZJ019225,0.817325,0.0035213255,0.08733007,0.003094713,0.06562904,0.001946752,0.0048348047,0.016318303
ZJ019226,0.0228218,0.0021063432,0.9578735,0.0006420009,7.08945e-05,0.00040100247,0.0011477979,0.01493653
ZJ019227,0.99791056,0.00052333437,0.00040822613,2.2808168e-05,0.00020037097,1.036159e-05,0.0008082104,0.00011615155
ZJ019228,0.005017469,0.0025564418,0.9180666,0.0036141663,9.9641686e-05,0.0080648875,8.705003e-05,0.062493823
ZJ019229,0.9837653,0.002645894,0.00061165827,4.0100655e-05,0.0030498132,0.000119955475,0.00964136,0.00012585752
ZJ019230,0.02274018,0.7813798,0.036525987,0.0013193646,0.0021280493,0.007700503,0.12196437,0.026241677
ZJ019231,0.0028470382,0.98652357,0.0036873184,8.7238914e-05,0.0001471975,0.0012607356,0.0032069632,0.0022399563
ZJ019232,0.3120858,0.1607885,0.28805247,0.016810132,0.023904886,0.07853205,0.042669427,0.07715676
ZJ019233,0.41572705,0.1028371,0.1597035,0.00691921,0.17002757,0.008816907,0.069167614,0.06680107
ZJ019234,0.2734137,0.047565605,0.097816385,0.008515857,0.2452513,0.033623643,0.26696005,0.026853478
ZJ019235,0.011684928,0.014314476,0.41860554,0.02766848,0.0005450522,0.0035442214,0.00037997158,0.5232573
ZJ019236,9.836039e-05,0.9997092,3.8136444e-05,6.496043e-07,5.3931745e-07,1.1529423e-05,9.918603e-05,4.2344836e-05
ZJ019237,0.3633584,0.0120849265,0.48135367,0.0033338417,0.0018483194,0.0010775591,0.06137102,0.0755723
ZJ019238,0.04830402,0.06300937,0.03515294,0.002054425,0.018326972,0.025140591,0.7926435,0.015368199
ZJ019239,0.04160537,0.051034212,0.51314765,0.010833684,0.00742313,0.27464887,0.043888777,0.057418354
ZJ019240,0.09986608,0.8888891,0.0046995375,0.00011719166,0.00010009022,0.00013382315,0.0034530833,0.0027411256
ZJ019241,0.00139676,0.0031093995,0.0062905443,0.0007140493,0.0028452494,0.98426014,0.00072701555,0.0006567882
ZJ019242,0.23517844,0.18397017,0.14821753,0.03565802,0.11192266,0.049362246,0.094458625,0.14123225
ZJ019243,0.15063703,0.014866472,0.5678825,0.038076825,0.0060606776,0.007616506,0.0078218365,0.20703821
ZJ019244,0.056456383,0.035300467,0.3219226,0.10924651,0.011713411,0.01391388,0.0045450036,0.44690177
ZJ019245,0.2992805,0.090068914,0.42785683,0.0041823755,0.003283678,0.0133645525,0.12501162,0.036951564
ZJ019246,0.00081409485,2.3553537e-05,8.450377e-05,1.5274893e-05,0.99879164,0.00014396211,7.0877286e-05,5.6189685e-05
ZJ019247,0.0030262626,0.99135685,0.001524804,4.0235984e-05,2.5698502e-05,0.0003008383,0.0028464282,0.0008787865
ZJ019248,0.7887433,0.16091797,0.015511505,0.00014773091,0.00200849,0.0049628727,0.026785871,0.0009221981
ZJ019249,0.3880773,0.04764198,0.3979831,0.0032694,0.021933971,0.0067875073,0.093615964,0.04069083
ZJ019250,0.2776945,0.014932063,0.53093004,0.011521445,0.003975561,0.0061567146,0.0032318644,0.15155776
ZJ019251,0.79990155,0.028003884,0.04812539,0.00043039018,0.004770953,0.0023663247,0.1126735,0.0037280929
ZJ019252,0.00019444854,0.9979588,0.0007286805,7.555027e-06,7.734426e-06,0.00018673114,0.0003115504,0.00060453656
ZJ019253,0.10273259,0.0031868718,0.7782832,0.017811872,0.0005569021,0.00175461,0.002559361,0.09311459
ZJ019254,0.009847291,0.96850497,0.0013474002,4.8852475e-05,0.0001959012,0.00085936865,0.018195614,0.0010006723
ZJ019255,0.15172231,0.06971705,0.26908118,0.22976616,0.037894316,0.05879576,0.037429355,0.14559385
ZJ019256,0.0003698763,0.98766786,0.001177045,4.8812548e-05,1.2608457e-05,4.380359e-05,0.00026014732,0.010419841
ZJ019257,0.00025173978,0.99938834,6.5781e-05,1.2501029e-06,1.0939859e-06,2.0009944e-05,0.00021684152,5.5016884e-05
ZJ019258,0.008243459,0.012410904,0.1474594,0.0041376846,0.006025792,0.81059074,0.0036380333,0.007494015
ZJ019259,0.00056551694,0.001112664,0.017665414,0.00019905684,0.00077001384,0.97914165,0.00022307153,0.00032257097
ZJ019260,0.06282085,0.037772622,0.025303056,0.0032877903,0.018911114,0.022808826,0.81975615,0.009339535
ZJ019261,0.07038511,0.0027252417,0.83327293,0.027818974,0.0007492636,0.0030885483,0.0015959827,0.060363907
ZJ019262,0.1620626,0.4033879,0.19516027,0.020716693,0.01097699,0.017273298,0.043747157,0.14667508
ZJ019263,0.01477485,0.0042239856,0.9182447,0.0025332822,0.00021202517,0.04773322,0.00042615546,0.0118517885
ZJ019264,0.44300547,0.0070574745,0.43511158,0.049170233,0.0064961677,0.003904539,0.0074300193,0.04782446
ZJ019265,0.0066718697,0.00973893,0.61737525,0.008896089,0.0016743446,0.27394268,0.00031285366,0.08138799
ZJ019266,0.2746095,0.36173204,0.1619964,0.0074022994,0.01699403,0.07729461,0.06695031,0.033020787
ZJ019267,0.07752511,0.08344509,0.02356581,0.0052974247,0.5248356,0.039372046,0.22678766,0.01917123
ZJ019268,0.0024309582,0.9954997,0.00034897364,3.5530513e-05,8.6920816e-05,0.00019022511,0.0006066356,0.00080116146
ZJ019269,0.043196723,0.02416797,0.020241972,0.0018914717,0.009586641,0.012628351,0.8822108,0.006076089
ZJ019270,0.12013877,0.08558345,0.0688325,0.011968747,0.0011383985,0.00044411712,0.0044683036,0.7074257
ZJ019271,0.00042205025,0.99821633,0.00010099328,2.7445867e-05,5.973784e-05,0.00011838057,0.00034695643,0.0007080908
ZJ019272,0.0015382456,0.005197462,0.012254512,0.0006125485,0.0030519415,0.97569364,0.0007622894,0.00088921905
ZJ019273,0.86362773,0.05859217,0.0030415875,0.0003625966,0.037291743,0.0027719904,0.032709308,0.001602911
ZJ019274,0.009959485,0.002238063,0.05141526,0.88842666,0.004669224,0.032180723,0.0043474883,0.006763142
ZJ019275,0.042515434,0.011711547,0.007836056,0.0005798615,0.005461534,0.003096316,0.92679155,0.0020077385
ZJ019276,0.056368627,0.17933203,0.5297314,0.0035612946,0.0018855794,0.016009346,0.019372135,0.19373953
ZJ019277,0.08517611,0.081791446,0.5841103,0.019396223,0.015133967,0.08911227,0.04232935,0.08295033
ZJ019278,0.046771836,0.018164862,0.86377,0.0025024575,0.0021554912,0.0076742982,0.030554216,0.02840675
ZJ019279,0.64071816,0.011746073,0.23102316,0.03391889,0.005913655,0.002436179,0.006606848,0.06763703
ZJ019280,0.20365973,0.02832806,0.18034996,0.010827595,0.41225252,0.013620892,0.053412687,0.09754861
ZJ019281,0.34096837,0.0066528097,0.6234521,0.0010827342,0.0008586593,0.0026372252,0.014895358,0.009452704
ZJ019282,0.05781865,0.032132227,0.5901708,0.008554949,0.0069424347,0.18967915,0.083222866,0.031478927
ZJ019283,0.015088062,0.021440549,0.21252735,0.045482118,0.0007450032,0.00094623596,0.0005479047,0.70322275
ZJ019284,0.000302928,0.9980489,0.00019042927,2.6221998e-05,1.385756e-05,6.637946e-05,0.0005841485,0.00076715596
ZJ019285,0.027178,0.010122453,0.18993369,0.23323694,0.0031889263,0.004403075,0.0019100248,0.5300269
ZJ019286,0.18713893,0.057937816,0.3006391,0.18164594,0.042682998,0.029444922,0.023237472,0.17727286
ZJ019287,0.031924866,0.0052709887,0.82601875,0.008198423,0.007919116,0.009316928,0.001639819,0.109711155
ZJ019288,0.0752759,0.014536276,0.044503346,0.00048386215,0.0076568075,0.02184868,0.833454,0.002241216
ZJ019289,0.028247317,0.009677571,0.9504416,0.0005345145,0.00015508659,0.0013690986,0.0024823714,0.0070924875
ZJ019290,0.018585315,0.05605144,0.061675243,0.0021772333,0.0033393777,0.8442034,0.0091183055,0.004849623
ZJ019291,0.27727196,0.047808625,0.06649271,0.035046514,0.017814258,0.0027177355,0.00079122983,0.552057
ZJ019292,0.021848362,0.004239406,0.042583726,0.81466335,0.014014257,0.088899374,0.0062600006,0.0074915895
ZJ019293,0.9356338,0.03626471,0.0007060843,0.00010969587,0.0106233535,0.015066488,0.0012144479,0.0003814312
ZJ019294,0.027221832,0.0037824174,0.0038195397,0.00014032754,0.005431009,0.0020013854,0.956636,0.0009675359
ZJ019295,0.03955573,0.306164,0.024434773,0.0042528715,0.002518465,0.000566128,0.0027343505,0.6197737
ZJ019296,0.03578896,0.012826862,0.5791301,0.079041794,0.0048405295,0.027034912,0.0038152458,0.2575216
ZJ019297,0.0024748934,0.98850787,0.0036752743,8.8138724e-05,4.8641e-05,0.0004256868,0.0017107318,0.0030689156
ZJ019298,0.0004539739,0.99462175,0.0019602904,2.9775541e-05,1.2251025e-05,0.00016126683,0.000638744,0.0021220113
ZJ019299,0.3986896,0.10878183,0.22814274,0.016084412,0.015980758,0.016454026,0.14093128,0.074935324
ZJ019300,0.024570974,0.0074997772,0.22244494,0.33303234,0.0029527722,0.0058547016,0.001702711,0.40194175
ZJ019301,0.1051806,0.028521026,0.023135033,0.0010966567,0.013226073,0.02350362,0.8006607,0.0046763225
ZJ019302,0.5685385,0.04148999,0.14785999,0.09910432,0.031895988,0.010982113,0.01885508,0.08127407
ZJ019303,0.05415253,0.043342706,0.7358676,0.008429887,0.0036929229,0.06975848,0.04492654,0.039829396
ZJ019304,0.9985833,0.00086834654,0.00012319948,3.4161803e-05,0.00014173264,6.3385155e-06,0.00019306675,4.984288e-05
ZJ019305,0.4697544,0.07607982,0.16379909,0.0061500687,0.038128164,0.018695395,0.20467833,0.022714775
ZJ019306,0.025196677,0.0022639825,0.0034837704,0.0001593263,0.0028490324,0.0013034614,0.9640194,0.0007242906
ZJ019307,0.0876407,0.025917051,0.7165228,0.007108817,0.0012571289,0.0024177537,0.027805297,0.13133045
ZJ019308,0.064832024,0.010554142,0.4175407,0.32599086,0.0078062345,0.022789046,0.007219256,0.14326778
ZJ019309,0.50849533,0.009192828,0.36736217,0.01837299,0.0030259732,0.0041983384,0.05157061,0.037781786
ZJ019310,0.53978217,0.004006539,0.32249153,0.0034429063,0.001154115,0.00033087996,0.007345141,0.121446684
ZJ019311,0.27605808,0.7219125,0.00029410588,1.81004e-05,0.00020505833,0.0001285003,0.0011790433,0.00020460143
ZJ019312,4.615035e-05,0.0017475609,0.0004974306,3.522938e-05,0.000981407,0.99659485,2.1899132e-05,7.537392e-05
ZJ019313,0.060012836,0.039197367,0.53971803,0.015411013,0.020393185,0.2566913,0.023205247,0.045370992
ZJ019314,0.1139247,0.0115812635,0.73139006,0.0147107905,0.0018661892,0.011390931,0.002596997,0.11253913
ZJ019315,0.02599652,0.022260545,0.8650914,0.00661763,0.0023134942,0.035631236,0.0038930376,0.03819613
ZJ019316,0.047186974,0.024745818,0.8278182,0.010160628,0.0037396315,0.03145537,0.009298791,0.04559462
ZJ019317,0.0003105058,0.99865216,8.448665e-05,1.8335406e-05,3.557525e-05,9.233194e-05,0.0002624562,0.00054419274
ZJ019318,0.38952428,0.036536947,0.23744579,0.054135296,0.12313571,0.025704116,0.019942777,0.11357513
ZJ019319,0.030823717,0.045002304,0.25616887,0.015241525,0.018405987,0.5860613,0.016463123,0.0318332
ZJ019320,0.30651754,0.02767331,0.30984938,0.12936385,0.065612525,0.024929844,0.027301122,0.10875244
ZJ019321,0.104175106,0.023184776,0.3374637,0.084131666,0.010434498,0.008781931,0.008007121,0.4238211
ZJ019322,0.0011250766,0.99496055,0.0010557461,3.7108177e-05,2.1155403e-05,0.00020607626,0.0014718024,0.0011225007
ZJ019323,0.21514358,0.020866435,0.37889764,0.19557817,0.020609114,0.01734341,0.018470468,0.13309118
ZJ019324,0.20230423,0.07235778,0.60022527,0.003100974,0.003598521,0.040274795,0.06473427,0.013404167
ZJ019325,0.07942647,0.7902594,0.05666005,0.0020043028,0.005089337,0.0077209,0.02401566,0.03482383
ZJ019326,0.03899504,0.0103247585,0.7968987,0.030843932,0.001634189,0.026048075,0.002553278,0.09270204
ZJ019327,0.0693093,0.0029755794,0.9150081,0.00065641326,0.0001490348,0.00056988065,0.0019007855,0.0094308
ZJ019328,0.13904595,0.016291423,0.75334567,0.005172422,0.0022879427,0.0067995368,0.0053938166,0.07166331
ZJ019329,0.8133302,0.0063931015,0.026204422,0.004689522,0.12793407,0.003032898,0.0013493128,0.017066356
ZJ019330,0.048974987,0.039858833,0.17799304,0.62538284,0.0049676187,0.021705423,0.004066883,0.077050306
ZJ019331,0.0033083425,0.1678859,0.014128202,0.0023702742,0.0061375867,0.7939027,0.0035183069,0.008748702
ZJ019332,0.22139081,0.21943893,0.05868539,0.012176207,0.0013667418,0.0005320243,0.00265524,0.48375466
ZJ019333,0.021864222,0.0019340868,0.0034980867,5.412241e-05,0.0010602177,0.00074761006,0.9704526,0.00038900075
ZJ019334,0.8220757,0.009925118,0.15608646,0.000297638,0.0013248296,0.002098567,0.0021494534,0.0060422164
ZJ019335,0.012126116,0.02136878,0.17364146,0.0043625026,0.004628335,0.7709152,0.0040382645,0.008919384
ZJ019336,0.026512757,0.0017259935,0.95651436,0.0009073351,0.0005599957,0.0039413553,0.0054586004,0.004379636
ZJ019337,0.9976109,0.00076993107,0.000960437,1.276613e-05,4.94855e-05,5.4191046e-06,0.00050573936,8.523209e-05
ZJ019338,0.011622556,0.011570519,0.40153563,0.0031286087,0.0028887296,0.5547094,0.0011511313,0.013393351
